Label,Prediction
0,0.08283796
0,0.0006875929
0,6.0832015e-05
0,3.1812928e-05
0,3.7357073e-05
0,0.19610056
0,0.00014463066
0,0.14349636
0,5.0340503e-05
0,0.0006503726
0,0.0004854334
0,5.284796e-05
0,3.713996e-05
0,0.2577505
0,0.000116338815
0,4.700812e-05
0,0.00012488858
0,0.0017605391
0,0.0013877236
0,0.048547916
0,0.00033586207
0,4.1069e-05
0,0.6767118
0,0.00037572396
0,8.234083e-05
0,8.118388e-05
0,0.00011646291
0,0.0006998102
0,7.823038e-05
0,5.6199922e-05
0,0.0010583275
0,0.040205434
0,0.0467405
0,0.00023296651
0,0.15920742
0,0.053373925
0,0.0035063212
0,3.851123e-05
0,4.5531233e-05
0,7.3884905e-05
0,0.0024276022
0,0.46004438
0,0.25920087
0,4.1325067e-05
0,0.7705255
0,2.6140464e-05
0,0.0050786254
0,0.000113568305
0,4.859186e-05
0,0.008897753
0,6.515932e-05
0,0.33614692
0,5.7445526e-05
0,0.0005650818
0,0.9539869
0,0.00012341741
0,0.014557562
0,0.00024152875
0,0.00024736702
0,0.6212696
0,0.002916145
0,0.0003851057
0,5.844545e-05
0,0.00015215701
0,0.010383924
0,0.20791578
0,0.0001126049
0,0.00014634125
0,2.6002872e-05
0,0.049582697
0,0.0005134766
0,3.809544e-05
0,0.0005209454
0,0.0006134491
0,0.87500936
0,0.0031590492
0,9.338411e-05
0,0.00018738871
0,0.05058469
0,0.00032441728
0,6.279182e-05
0,7.8604346e-05
0,4.1409967e-05
0,0.05040013
0,0.09627545
0,0.025538668
0,0.9518522
0,4.4451197e-05
0,5.9071102e-05
0,5.747698e-05
0,5.731322e-05
0,0.20563804
0,4.7356647e-05
0,0.14065214
0,5.7578523e-05
0,0.0027864738
0,0.54853386
0,2.869666e-05
0,0.0015076273
0,7.4225296e-05
0,0.39516878
0,0.00011345388
0,5.265815e-05
0,0.0006639333
0,4.3028696e-05
0,0.12650186
0,0.00012610234
0,0.0005171571
0,0.107168816
0,7.810791e-05
0,0.70721775
0,0.47000745
0,0.0001068791
0,0.0010015774
0,5.4153636e-05
0,0.0002657591
0,4.9877846e-05
0,7.488649e-05
0,0.0002827368
0,6.642191e-05
0,2.6696447e-05
0,0.013565262
0,0.004313742
0,0.00036097784
0,6.1025552e-05
0,0.005846988
0,0.0006306565
0,7.0609305e-05
0,0.5064767
0,4.994991e-05
0,0.00011368011
0,0.009209518
0,0.00015082175
0,7.285475e-05
0,0.081194595
0,3.697207e-05
0,9.064564e-05
0,0.00010724971
0,0.01000834
0,3.2966826e-05
0,3.9007627e-05
0,2.7980188e-05
0,5.5280354e-05
0,0.00014805404
0,0.99992144
0,0.00018330138
0,0.00031209795
0,0.0034902622
0,5.7468977e-05
0,0.0010655645
0,0.99999857
0,0.00035161484
0,5.3288284e-05
0,0.00011349165
0,4.010628e-05
0,0.99011105
0,6.3220454e-05
0,4.5557816e-05
0,0.024909219
0,0.0018867411
0,0.00024812622
0,3.0540825e-05
0,0.0018338758
0,3.8508108e-05
0,0.00015155639
0,0.00018857491
0,6.0636656e-05
0,0.6857478
0,0.113648444
0,0.002261226
0,0.0002781094
0,0.00010683183
0,0.014452302
0,3.1709882e-05
0,0.21121189
0,0.09778563
0,0.0007969016
0,0.00029311143
0,0.07326818
0,0.019667938
0,0.7069537
0,4.785055e-05
0,0.00010565642
0,4.8234062e-05
0,0.0023018857
0,7.970233e-05
0,5.1392493e-05
0,3.9676404e-05
0,9.5296986e-05
0,5.6526496e-05
0,4.583007e-05
0,4.8514677e-05
0,3.3375363e-05
0,4.869006e-05
0,6.527183e-05
0,0.00016808925
0,0.016177177
0,0.00013055737
0,7.21219e-05
0,0.010256707
0,0.0036235165
0,8.54791e-05
0,0.0006789662
0,0.00011285246
0,0.011052375
0,4.603788e-05
0,0.309869
0,0.00026325864
0,0.00011522065
0,4.9191116e-05
0,0.8335477
0,8.639743e-05
0,0.0014493542
0,4.1712297e-05
0,8.117142e-05
0,0.000115995535
0,6.1843144e-05
0,5.9971484e-05
0,0.00012026486
0,5.6378558e-05
0,0.20331252
0,0.011608201
0,0.046417873
0,8.434374e-05
0,0.99221814
0,0.0002697316
0,0.84903777
0,2.9555404e-05
0,3.7435275e-05
0,5.3556258e-05
0,3.7657304e-05
0,0.00016954602
0,0.27598605
0,0.00013822915
0,0.00013222228
0,6.119257e-05
0,6.955242e-05
0,0.13590677
0,8.115029e-05
0,0.008392373
0,4.87301e-05
0,7.424483e-05
0,0.016345479
0,0.21467048
0,5.5304983e-05
0,0.00035540492
0,4.2172465e-05
0,4.551634e-05
0,0.10565888
0,4.1805557e-05
0,0.97286206
0,0.0001028633
0,0.46501344
0,8.128474e-05
0,0.0001907757
0,5.4314016e-05
0,0.0029443493
0,2.5049487e-05
0,0.0018147522
0,4.1559902e-05
0,0.99747187
0,0.0010292801
0,4.770498e-05
0,0.00012989328
0,4.491977e-05
0,3.1632986e-05
0,0.0002248846
0,0.00011519067
0,0.015221745
0,4.462576e-05
0,0.00042042913
0,0.00013501606
0,0.00016742125
0,0.0053554038
0,4.0195107e-05
0,0.8099345
0,0.0010667915
0,8.359491e-05
0,2.2594886e-05
0,5.5684268e-05
0,0.0005602559
0,5.843347e-05
0,5.1196443e-05
0,0.00060887536
0,0.6128538
0,0.029736958
0,8.547291e-05
0,0.006519178
0,7.437083e-05
0,0.13507761
0,0.00033687026
0,0.00027022426
0,3.007684e-05
0,4.178073e-05
0,8.504656e-05
0,0.00012964603
0,0.0003346788
0,0.2477708
0,0.23952317
0,0.00041417195
0,0.0012603285
0,0.004114841
0,4.07094e-05
0,7.359338e-05
0,4.63032e-05
0,0.0010714267
0,0.6187286
0,0.0057542906
0,0.45577645
0,0.00012154177
0,0.0002551701
0,0.0012160949
0,0.0073855566
0,3.5362726e-05
0,0.0014679506
0,0.99991596
0,0.44611207
0,0.03566847
0,3.3301036e-05
0,9.1401904e-05
0,8.602812e-05
0,0.00012977293
0,3.1255313e-05
0,0.27098098
0,0.03260294
0,5.5749617e-05
0,0.9999703
0,0.00015024758
0,8.2158884e-05
0,0.0013887255
0,3.892695e-05
0,0.23497325
0,0.9999825
0,0.00022127308
0,0.0003681579
0,0.36578518
0,3.3122717e-05
0,0.26330084
0,0.035580166
0,3.986829e-05
0,4.1332794e-05
0,0.028559072
0,0.00010339946
0,0.0017554297
0,7.650697e-05
0,0.0013607168
0,5.124558e-05
0,0.00012222168
0,0.025069304
0,0.3069923
0,8.009946e-05
0,0.00018861142
0,0.00017293145
0,9.3373776e-05
0,0.00010727762
0,4.6635734e-05
0,0.35587925
0,0.985615
0,0.008430133
0,7.1425005e-05
0,0.00094023766
0,0.0005297912
0,0.00440368
0,5.8901125e-05
0,3.7307975e-05
0,5.7391488e-05
0,4.9692022e-05
0,4.131892e-05
0,0.00012602026
0,0.074140586
0,2.5189362e-05
0,5.096569e-05
0,0.0076042204
0,7.537971e-05
0,0.00027393625
0,0.005060104
0,3.8418242e-05
0,0.031516228
0,0.0071296864
0,5.304563e-05
0,4.370498e-05
0,0.009385702
0,0.0004766917
0,5.3370422e-05
0,0.00056523475
0,0.4532977
0,3.9064584e-05
0,0.016428255
0,0.00013345946
0,0.37541503
0,5.8033907e-05
0,0.00015882103
0,0.00068213645
0,8.1757076e-05
0,0.0012939636
0,3.9305385e-05
0,3.628612e-05
0,9.325418e-05
0,0.00033671898
0,0.00021247205
0,0.07846573
0,3.2553104e-05
0,4.1366788e-05
0,0.04194035
0,0.00011944438
0,0.0028260748
0,3.730157e-05
0,0.0037774174
0,0.00054980844
0,3.3975957e-05
0,8.615751e-05
0,0.00010931995
0,5.7189278e-05
0,3.5255915e-05
0,5.3572705e-05
0,0.000105937586
0,0.024291437
0,7.3607065e-05
0,5.034108e-05
0,0.0001789271
0,4.7060374e-05
0,0.3243102
0,6.0613133e-05
0,0.00025390962
0,4.2188596e-05
0,0.00035295018
0,3.823954e-05
0,6.813825e-05
0,0.005204954
0,0.93272936
0,0.00772211
0,0.8059021
0,0.04852873
0,0.0034063675
0,7.389668e-05
0,3.4871846e-05
0,6.965363e-05
0,4.0589424e-05
0,0.0006845177
0,0.9971361
0,0.019183313
0,0.9982274
0,7.234865e-05
0,0.8372323
0,0.00025458448
0,0.21154043
0,0.00050982035
0,3.7862123e-05
0,0.0030176383
0,0.703356
0,0.9956043
0,0.016422438
0,5.0183335e-05
0,0.00026596716
0,0.00016888675
0,0.9591508
0,0.60327643
0,0.011640656
0,0.00030309364
0,0.0002990014
0,0.75936174
0,0.00018512704
0,4.591818e-05
0,0.054724596
0,5.9122838e-05
0,5.6046316e-05
0,5.905016e-05
0,3.728987e-05
0,4.4943252e-05
0,0.28990388
0,9.187466e-05
0,7.1300405e-05
0,4.415044e-05
0,4.0400282e-05
0,4.1969095e-05
0,0.00016463979
0,0.10544315
0,3.2076863e-05
0,0.00043313034
0,5.479665e-05
0,4.883533e-05
0,2.9633322e-05
0,0.0059050783
0,3.459659e-05
0,7.309421e-05
0,0.00013497153
0,7.137659e-05
0,0.00013660334
0,0.22319768
0,0.9058296
0,5.248619e-05
0,0.0010157928
0,0.00018393394
0,6.875225e-05
0,0.00022385092
0,5.4540153e-05
0,8.083348e-05
0,2.7105134e-05
0,5.5203443e-05
0,0.00015777304
0,0.7390689
0,4.364513e-05
0,5.7077265e-05
0,0.00058505964
0,0.0110674
0,0.002272975
0,0.9781681
0,3.254255e-05
0,3.8752423e-05
0,3.3848017e-05
0,0.00025498527
0,0.7420656
0,0.9862302
0,0.031659614
0,0.0021928062
0,6.105647e-05
0,7.707861e-05
0,0.00020795305
0,0.0048538093
0,0.99987054
0,4.029916e-05
0,5.155595e-05
0,0.10043497
0,0.9999685
0,6.3281004e-05
0,0.0021712543
0,0.00012259134
0,0.00020768159
0,0.00015361718
0,0.0014198323
0,0.00027380363
0,0.00017664203
0,3.701687e-05
0,0.004447157
0,0.054892335
0,4.129403e-05
0,0.00026408472
0,4.093715e-05
0,3.9903924e-05
0,0.00012943296
0,8.954749e-05
0,0.0009812883
0,0.0001120146
0,0.25901943
0,0.001429934
0,8.3193634e-05
0,0.00034314586
0,5.623637e-05
0,0.00020244363
0,6.01803e-05
0,6.738688e-05
0,0.00012399945
0,0.0001980129
0,0.001554538
0,8.198849e-05
0,7.2411065e-05
0,0.2512519
0,6.059689e-05
0,3.4344295e-05
0,0.17827523
0,0.0001451349
0,3.157099e-05
0,6.601279e-05
0,0.04242087
0,0.0011355025
0,0.00010830559
0,0.01719325
0,7.212231e-05
0,0.9999733
0,7.66113e-05
0,0.00031532146
0,6.816243e-05
0,7.270346e-05
0,0.00011016465
0,0.00012375835
0,0.082806684
0,0.0001562296
0,5.556582e-05
0,0.0192011
0,0.6654743
0,0.1798563
0,5.9381062e-05
0,3.2162476e-05
0,4.632899e-05
0,0.00011271662
0,0.0022939786
0,7.449617e-05
0,0.00031704298
0,0.0006943981
0,0.99712294
0,0.00042506715
0,3.581574e-05
0,3.287086e-05
0,5.0646264e-05
0,0.005180944
0,4.532446e-05
0,0.0013512817
0,5.7297315e-05
0,4.047961e-05
0,0.001567147
0,0.21072419
0,5.99597e-05
0,8.198083e-05
0,4.551196e-05
0,0.9637655
0,6.4918866e-05
0,0.14889504
0,0.00048370124
0,0.058464836
0,5.8381498e-05
0,0.60755527
0,3.4627683e-05
0,2.7880942e-05
0,3.4938123e-05
0,0.00016909346
0,0.0003904745
0,0.00010040869
0,8.8711e-05
0,0.00011608803
0,0.0059610065
0,0.0006125853
0,4.8192087e-05
0,0.0021208925
0,0.02707076
0,5.218116e-05
0,6.471076e-05
0,4.655069e-05
0,5.4014225e-05
0,8.292623e-05
0,0.39037913
0,3.5438075e-05
0,0.0001773057
0,7.6225006e-05
0,4.6013163e-05
0,3.4381657e-05
0,6.461155e-05
0,7.4417934e-05
0,0.00044546888
0,5.9031296e-05
0,4.5457306e-05
0,0.00021092227
0,3.3035463e-05
0,0.005478542
0,7.900104e-05
0,5.3074775e-05
0,5.1135205e-05
0,0.40303928
0,0.00064613094
0,7.3992574e-05
0,0.00023532803
0,0.0029909885
0,0.00026184908
0,0.00022750623
0,0.0035486273
0,5.2574556e-05
0,0.001148068
0,6.937435e-05
0,0.000112366346
0,3.79309e-05
0,7.357983e-05
0,0.8699754
0,0.7276218
0,0.006942443
0,4.8959835e-05
0,0.00029182766
0,0.8920881
0,0.00026950613
0,0.07813406
0,0.4855243
0,3.3374217e-05
0,0.99819225
0,0.16965385
0,0.0005022247
0,0.00059343036
0,6.644523e-05
0,4.7794547e-05
0,5.568257e-05
0,5.042987e-05
0,7.4157804e-05
0,5.1330877e-05
0,0.0045773503
0,0.0010833127
0,0.011003213
0,0.0001111714
0,0.09524102
0,0.102108754
0,3.7460493e-05
0,5.983575e-05
0,0.024554396
0,5.7307312e-05
0,0.086357705
0,0.980037
0,3.8014696e-05
0,6.6099594e-05
0,3.57569e-05
0,5.7281413e-05
0,6.0167902e-05
0,2.1380136e-05
0,5.4462816e-05
0,8.050117e-05
0,2.6260846e-05
0,0.37299
0,0.00015070559
0,0.00013120484
0,0.776515
0,0.00023935367
0,0.00014946982
0,0.010184299
0,0.2220435
0,0.532814
0,0.99880064
0,0.00033872842
0,0.00967504
0,5.8325906e-05
0,8.6995315e-05
0,0.0011202086
0,0.00017565493
0,0.0052505345
0,0.000887221
0,0.00013173325
0,0.2684498
0,0.97350603
0,0.014121119
0,0.9726626
0,0.0031259716
0,0.0011417283
0,9.424866e-05
0,0.0002116277
0,0.00015006703
0,0.025724968
0,0.00029122396
0,0.0054528294
0,0.0028626826
0,3.67517e-05
0,0.99923956
0,0.00033929304
0,5.7441197e-05
0,0.0050654626
0,3.9761173e-05
0,0.99999905
0,4.9768085e-05
0,0.00019265966
0,0.0010502419
0,0.06330538
0,7.046892e-05
0,8.7653825e-05
0,0.0005857984
0,0.998013
0,7.693174e-05
0,0.000113844784
0,6.731565e-05
0,4.3839846e-05
0,0.00016042906
0,2.824773e-05
0,3.520868e-05
0,3.9088955e-05
0,6.355679e-05
0,7.982115e-05
0,0.00017014408
0,0.49702978
0,3.7664704e-05
0,0.08480662
0,0.0020163907
0,0.59458596
0,0.0348298
0,0.0009419261
0,4.2799275e-05
0,0.0059676557
0,0.0006811828
0,0.00017923395
0,0.00046456585
0,0.04177541
0,0.20669988
0,0.017715776
0,0.9999336
0,0.0008202197
0,0.00016188736
0,3.674059e-05
0,0.99740714
0,0.052401926
0,0.9998621
0,7.838166e-05
0,5.3691972e-05
0,0.044790417
0,3.284654e-05
0,3.4512952e-05
0,2.7911858e-05
0,0.5711796
0,0.012560596
0,3.3853084e-05
0,4.7756865e-05
0,0.99934274
0,6.909198e-05
0,0.00080399786
0,4.257416e-05
0,0.00018613113
0,0.00074089237
0,0.0018192002
0,3.5149093e-05
0,4.242756e-05
0,0.00031580523
0,0.001980125
0,4.13365e-05
0,0.001077946
0,7.3901116e-05
0,3.980101e-05
0,4.5841436e-05
0,5.287866e-05
0,7.413524e-05
0,0.00052455533
0,0.0018668638
0,0.00022690292
0,0.000535266
0,0.012359286
0,5.0433046e-05
0,2.945748e-05
0,6.589926e-05
0,6.363939e-05
0,0.00044211544
0,0.63874096
0,0.00015682317
0,0.00046109266
0,0.013776066
0,0.00051916135
0,0.13002326
0,3.100623e-05
0,4.016139e-05
0,0.00028561187
0,7.548531e-05
0,0.0022666622
0,9.679985e-05
0,0.3234292
0,0.51799697
0,4.2282678e-05
0,0.0020933154
0,0.008861056
0,0.083616644
0,0.00011555536
0,3.495705e-05
0,0.002202129
0,0.99997747
0,0.19252025
0,6.8020556e-05
0,0.000102133374
0,3.7151505e-05
0,6.468984e-05
0,4.190111e-05
0,2.5883843e-05
0,7.109225e-05
0,0.0001714963
0,0.009837939
0,0.0034438954
0,5.0034098e-05
0,3.7967446e-05
0,0.0006444962
0,0.00091473485
0,5.292568e-05
0,3.092877e-05
0,0.00012360878
0,0.00553273
0,5.5772376e-05
0,4.5885783e-05
0,7.564369e-05
0,0.41010493
0,7.000209e-05
0,4.2643318e-05
0,6.06481e-05
0,0.28089502
0,4.6419787e-05
0,0.00010568241
0,0.006789443
0,3.347287e-05
0,0.00026531756
0,7.213765e-05
0,0.00085257646
0,0.73702323
0,0.0017829736
0,0.6328536
0,0.000795324
0,0.89365435
0,0.19641142
0,0.00015101573
0,0.00013133652
0,0.045614667
0,0.26584822
0,0.0025469942
0,0.08391942
0,0.028976995
0,0.00039789814
0,0.00015322935
0,0.042487144
0,0.009984367
0,0.17096102
0,0.14121369
0,0.22519499
0,0.7343616
0,0.000249743
0,0.0006420889
0,6.365408e-05
0,0.87804973
0,0.0028005834
0,0.0011270812
0,0.0017276132
0,0.026926633
0,0.34015372
0,0.011516951
0,6.905793e-05
0,0.7170784
0,0.55372673
0,0.9603547
0,0.58159834
0,0.5870831
0,0.30424863
0,0.03370731
0,0.99072087
0,0.0028830024
0,0.43165386
0,0.0002597002
0,0.0064977803
0,0.0010313115
0,0.5408007
0,0.8444939
0,0.013769036
0,0.04429474
0,0.15988816
0,0.5344838
0,0.3776782
0,0.0039838855
0,0.77048635
0,0.10794214
0,0.00022683977
0,0.23385721
0,0.8270523
0,0.5163715
0,8.181042e-05
0,0.002098211
0,7.30487e-05
0,9.908072e-05
0,0.04846226
0,0.0014981629
0,0.0011835413
0,0.9879952
0,0.24428213
0,0.68875915
0,0.0042768987
0,0.17546636
0,0.008703042
0,0.27743536
0,0.00022718153
0,0.00086907006
0,7.2258066e-05
0,0.017978227
0,0.54567325
0,0.1255632
0,0.00026641617
0,0.00088179344
0,0.9998945
0,0.003909435
0,0.9952651
0,4.6863992e-05
0,0.999943
0,0.41825837
0,0.9626614
0,0.9019892
0,0.17821126
0,0.39295238
0,6.6530374e-05
0,0.13057259
0,0.0021639522
0,0.9830503
0,0.0017158068
0,0.31406417
0,0.2819772
0,0.00014109981
0,0.047970343
0,4.1420317e-05
0,0.003858568
0,8.420047e-05
0,0.0026029588
0,0.00019452989
0,0.0038387603
0,0.008968003
0,0.00046645085
0,0.3194924
0,0.11979689
0,0.00011622604
0,4.7913014e-05
0,0.033953413
0,0.63330954
0,0.004123857
0,0.9999275
0,0.07997906
0,0.99281657
0,0.002994669
0,0.0017222803
0,0.000114335446
0,0.14802657
0,0.053624354
0,0.04229395
0,0.58888733
0,3.846718e-05
0,0.0015898462
0,0.00035847133
0,0.00019702509
0,0.002888202
0,0.00082840584
0,0.0038078425
0,0.18074374
0,0.00017774497
0,0.00054036325
0,0.02057652
0,0.0026592745
0,0.14195952
0,0.001298666
0,0.7756835
0,0.040243205
0,0.99996924
0,0.00015100422
0,0.0008092677
0,0.71673465
0,0.0046895193
0,0.0005456583
0,0.009470547
0,0.92717415
0,0.00044760274
0,0.0543058
0,0.0005102954
0,0.06474118
0,0.00240856
0,0.42330256
0,0.73085886
0,0.0009509148
0,0.0037494404
0,0.012043279
0,0.0019260601
0,0.9858577
0,0.00586307
0,0.098605745
0,0.31172997
0,0.0001106041
0,0.059387002
0,0.0015365281
0,0.19339925
0,0.00013863124
0,0.0001065297
0,0.1134145
0,0.00082078885
0,0.014745577
0,0.0021570718
0,0.103678286
0,0.8278478
0,0.022767633
0,0.008013623
0,5.736697e-05
0,0.09231025
0,0.008139089
0,4.5613153e-05
0,6.609109e-05
0,5.3567954e-05
0,0.007455879
0,0.07211511
0,0.076791875
0,0.0008591732
0,0.0005291816
0,0.0009425756
0,6.0253577e-05
0,0.5612038
0,0.016225576
0,0.09518132
0,0.0027684618
0,0.00069765444
0,8.725969e-05
0,0.0008274324
0,0.0015358595
0,0.0024468177
0,0.00045270304
0,0.8198881
0,4.9754424e-05
0,0.00066412566
0,0.97213596
0,0.606408
0,0.0035062465
0,0.5121091
0,0.7734465
0,0.00494186
0,0.011659718
0,0.00040696727
0,0.6480659
0,0.0041592647
0,0.00056438555
0,0.0002644894
0,0.00015975449
0,0.69240314
0,0.024349168
0,0.9974431
0,0.00032419438
0,0.00012976414
0,0.003114199
0,0.029673465
0,0.47506538
0,0.0008687215
0,0.23123044
0,8.954655e-05
0,0.9972128
0,0.02616738
0,0.0012290587
0,0.00086595054
0,0.9870661
0,0.17094475
0,0.9487551
0,0.72147644
0,0.46291336
0,0.9855327
0,0.00019931175
0,0.00048555233
0,8.752002e-05
0,0.5663276
0,0.0070712343
0,0.0012229106
0,0.00031432288
0,0.00023572662
0,0.00042576564
0,0.0001892827
0,0.008616728
0,0.022260724
0,0.0011667697
0,0.99996686
0,0.0017212637
0,0.5504279
0,3.0689436e-05
0,0.011781367
0,0.36199075
0,0.0001418335
0,6.2647676e-05
0,5.0398234e-05
0,0.30760247
0,0.022531182
0,0.002763226
0,0.12094654
0,0.9896024
0,0.39047438
0,0.0023809648
0,0.99867874
0,0.0009382917
0,0.49654436
0,7.1235496e-05
0,0.0008745843
0,0.70799595
0,0.009383095
0,0.96029776
0,0.00011448186
0,0.001095419
0,0.48813906
0,0.9169629
0,0.12009235
0,0.0020164617
0,0.11909795
0,0.0007741418
0,4.0943163e-05
0,0.0003392919
0,0.035202064
0,0.0010285877
0,0.040204097
0,0.71766615
0,0.0015612514
0,0.9993299
0,0.82027996
0,9.782878e-05
0,0.16482322
0,0.14972459
0,0.61976117
0,0.022623643
0,9.370684e-05
0,0.0015586109
0,0.03748543
0,0.13994683
0,0.020532621
0,0.07110825
0,0.27815393
0,0.49327934
0,0.049759425
0,0.012397487
0,0.027294314
0,0.0017221385
0,0.00018255258
0,0.0009108121
0,0.9006293
0,0.090963505
0,0.052383155
0,0.00055221777
0,0.10830583
0,8.0960766e-05
0,0.022270741
0,0.0034791233
0,0.00043024973
0,0.08377492
0,0.00066325814
0,0.034096967
0,0.0691289
0,0.051071342
0,0.0014119268
0,6.1476356e-05
0,0.8518039
0,0.5668157
0,0.6610819
0,7.040953e-05
0,0.51291656
0,0.0870159
0,0.0058857645
0,0.00017639376
0,6.124989e-05
0,0.041503873
0,0.06709893
0,0.3923176
0,0.005139138
0,0.00019626366
0,0.60009885
0,0.00019811507
0,0.0036874202
0,0.0041632243
0,0.8838723
0,0.67408824
0,0.0037149133
0,0.00040888754
0,0.8129458
0,0.0019561287
0,0.55641747
0,0.04674541
0,9.9299024e-05
0,0.07322576
0,0.00022432546
0,0.0002082215
0,0.75321287
0,0.99154186
0,0.00016410156
0,0.17044011
0,0.000562682
0,0.45808536
0,0.005709823
0,0.00039732087
0,0.008338488
0,0.45317483
0,0.68415713
0,0.00010090385
0,6.685441e-05
0,0.0006520439
0,0.0942462
0,0.001278154
0,0.7267017
0,0.60616535
0,5.896226e-05
0,0.0319498
0,0.04952863
0,0.9998235
0,0.114436306
0,0.009363365
0,0.20018771
0,0.0026104208
0,0.00046822472
0,0.13671264
0,0.0034109647
0,0.00013002563
0,0.07144131
0,4.83085e-05
0,0.0010911152
0,0.103606515
0,0.79151464
0,0.0008154744
0,0.027948089
0,0.102169186
0,0.51712626
0,0.97352964
0,5.181462e-05
0,0.273578
0,0.030869478
0,0.99535626
0,0.94379133
0,0.9980411
0,0.0066695977
0,0.0026889686
0,0.11656832
0,0.0012796427
0,0.00015752517
0,0.23816122
0,0.9180987
0,3.8301074e-05
0,0.00066514936
0,0.021929154
0,0.0021740329
0,0.40319493
0,0.004594252
0,0.010012154
0,0.63986075
0,0.073254146
0,0.22965448
0,0.21003981
0,0.0005314147
0,0.00089168595
0,0.0347669
0,0.5874396
0,0.0014627492
0,0.010408422
0,0.0004742737
0,0.51750296
0,0.02855827
0,0.018718889
0,0.114988156
0,0.0039359136
0,0.37360364
0,0.0056859828
0,0.4135018
0,0.03169289
0,0.0073392163
0,0.0002358712
0,0.15688853
0,0.015889412
0,0.020138668
0,0.00021979195
0,0.114112265
0,0.015526787
0,0.0016350992
0,0.0038918897
0,0.99995804
0,9.3589144e-05
0,0.4449336
0,0.3883886
0,0.006848612
0,0.20082375
0,0.000578474
0,0.0007992866
0,0.0037513718
0,0.000251103
0,0.0020054833
0,0.00023281467
0,6.085122e-05
0,0.0013261044
0,0.00153685
0,8.3029016e-05
0,0.9995247
0,0.00015243294
0,0.00021625459
0,0.005692073
0,0.11131114
0,0.90929645
0,0.0061747185
0,0.031790543
0,0.4869895
0,0.26670069
0,0.00020323484
0,0.069360435
0,0.3176448
0,0.9999529
0,0.025404759
0,0.00037015433
0,4.8811497e-05
0,0.07519377
0,0.15737168
0,0.00015442433
0,0.0036198273
0,0.002127538
0,0.00012522259
0,0.043483075
0,0.00270858
0,0.97554725
0,0.00036423307
0,0.4439535
0,0.5669271
0,0.00015483628
0,0.0063535143
0,0.7934453
0,0.0021200306
0,0.00037547795
0,0.0029107
0,0.012227314
0,0.00011829762
0,0.04104303
0,0.58288777
0,0.00015475585
0,0.17614466
0,0.0041793855
0,6.866498e-05
0,0.005515535
0,0.040418826
0,0.1714543
0,0.0011376581
0,0.87099135
0,0.037792448
0,0.24600542
0,0.00013768443
0,0.0056034136
0,0.014768234
0,4.285841e-05
0,0.7223601
0,0.06514993
0,5.5369313e-05
0,0.0376086
0,0.0009141915
0,0.0014316128
0,0.011247759
0,0.00095089263
0,0.0003045265
0,0.6961597
0,0.0056449645
0,5.0743336e-05
0,0.010969785
0,0.0072321985
0,0.00019702435
0,0.61648875
0,0.85878646
0,0.00028223635
0,0.0019162912
0,0.9941063
0,0.0004849339
0,0.00011762059
0,0.077761605
0,0.00249974
0,0.00031391828
0,0.0037351418
0,0.99365944
0,0.8449788
0,0.0032230453
0,6.6882334e-05
0,0.99157387
0,6.9832735e-05
0,0.00052375323
0,0.99047863
0,0.019209772
0,0.5389843
0,0.13144174
0,0.00017422091
0,0.34703967
0,0.3470066
0,0.0035200398
0,0.15699425
0,0.00039039672
0,0.7735069
0,5.7738198e-05
0,0.0004854912
0,0.61585504
0,0.90170264
0,0.043505326
0,5.023021e-05
0,0.13511436
0,0.0050685257
0,7.2161114e-05
0,0.69826007
0,0.19403373
0,0.4807595
0,0.9391809
0,6.7705274e-05
0,4.196621e-05
0,0.17361148
0,0.0012348326
0,0.27921194
0,0.00012786288
0,0.0064884536
0,0.0016821319
0,0.0005084235
0,0.0013223949
0,0.0001093015
0,0.00016572751
0,8.122384e-05
0,0.051421884
0,0.0039360374
0,9.290501e-05
0,8.1697384e-05
0,0.00014304652
0,0.08552312
0,0.001211108
0,0.00013042697
0,8.740493e-05
0,0.00010354658
0,4.4145898e-05
0,0.0012329075
0,0.5436006
0,0.63584095
0,9.8849596e-05
0,0.9839611
0,0.8708399
0,0.18370308
0,0.00089145836
0,0.0134916175
0,0.4970147
0,0.036542457
0,0.011874889
0,9.524074e-05
0,0.00011707263
0,0.1309099
0,0.011461464
0,0.0034728025
0,0.0022055
0,0.2510084
0,0.0027195725
0,0.19971482
0,0.23194323
0,0.21533297
0,0.9998336
0,0.8385312
0,0.015878307
0,7.5900854e-05
0,0.87077904
0,0.00069078105
0,0.9999465
0,0.0010538653
0,0.11244035
0,0.061269153
0,0.00026839325
0,0.13647439
0,0.009500555
0,0.011107355
0,0.0006191874
0,0.65507925
0,0.03980737
0,0.0025136627
0,0.054163493
0,0.15226491
0,0.9806793
0,0.23090146
0,0.00013000726
0,0.013695203
0,0.0016090899
0,0.1989152
0,0.10306755
0,0.0007216887
0,0.00028674168
0,0.026199196
0,0.007700703
0,0.00012308222
0,0.025403626
0,0.0022750727
0,0.022571279
0,0.50265545
0,0.51093507
0,0.00014850603
0,0.07236237
0,0.0027233541
0,0.001831559
0,0.12117217
0,0.0002352457
0,0.0001390582
0,9.179419e-05
0,0.29524454
0,0.0054495353
0,0.05694495
0,0.7929067
0,0.34314612
0,0.0110323215
0,0.00015751104
0,0.27768713
0,6.8985784e-05
0,0.013618729
0,6.873494e-05
0,0.21299885
0,0.08777912
